PLAYER_NAME,prev_season,SEASON_2,total_FGA,prev_3PA%,3PA%,3PA_jump
Channing Frye,2008-09,2009-10,703,12.359550561797752,55.76102418207681,43.401473620279056
Dante Cunningham,2014-15,2015-16,412,2.949852507374631,42.23300970873786,39.28315720136323
Isaiah Stewart,2021-22,2022-23,441,9.387755102040815,46.48526077097506,37.09750566893425
Luke Babbitt,2015-16,2016-17,281,37.71626297577855,74.73309608540926,37.01683310963071
Marreese Speights,2015-16,2016-17,547,13.596491228070176,50.45703839122486,36.860547163154685
Eduardo Najera,2006-07,2007-08,368,3.389830508474576,39.94565217391305,36.55582166543847
Kris Humphries,2014-15,2015-16,295,1.5695067264573992,36.61016949152543,35.04066276506803
Matt Bonner,2004-05,2005-06,467,19.870410367170628,52.03426124197003,32.1638508747994
Brook Lopez,2015-16,2016-17,1172,1.2100259291270528,33.020477815699664,31.81045188657261
Alex Len,2017-18,2018-19,648,0.7936507936507936,31.48148148148148,30.687830687830687
JaMychal Green,2018-19,2019-20,352,36.97478991596639,67.61363636363636,30.63884644766997
Shane Battier,2005-06,2006-07,654,26.570048309178745,57.03363914373089,30.463590834552143
P.J. Tucker,2016-17,2017-18,441,40.66390041493776,70.29478458049887,29.630884165561117
Dewayne Dedmon,2016-17,2017-18,477,0.0,29.559748427672957,29.559748427672957
Donyell Marshall,2003-04,2004-05,592,31.862745098039213,61.317567567567565,29.454822469528352
Robin Lopez,2018-19,2019-20,299,5.794392523364486,35.11705685618729,29.322664332822804
Jerryd Bayless,2014-15,2015-16,432,23.25581395348837,52.31481481481482,29.05900086132645
Mike Scott,2017-18,2018-19,420,31.106870229007637,60.0,28.893129770992367
DeShawn Stevenson,2006-07,2007-08,780,24.302788844621517,52.94871794871795,28.645929104096435
Quentin Richardson,2003-04,2004-05,1045,31.928838951310865,60.38277511961723,28.453936168306367
Byron Mullens,2011-12,2012-13,563,8.629441624365482,36.9449378330373,28.315496208671817
Anfernee Simons,2019-20,2020-21,401,42.16417910447761,70.32418952618454,28.16001042170693
D.J. Augustin,2011-12,2012-13,294,36.75564681724846,64.62585034013605,27.870203522887596
Raja Bell,2004-05,2005-06,930,20.08995502248876,47.956989247311824,27.86703422482307
Quinton Ross,2007-08,2008-09,259,6.26865671641791,33.97683397683397,27.708177260416065
Jared Dudley,2008-09,2009-10,490,25.964912280701757,53.46938775510204,27.504475474400287
Josh McRoberts,2012-13,2013-14,566,24.489795918367346,51.41342756183745,26.923631643470102
Ryan Anderson,2015-16,2016-17,773,38.53606027987082,65.45924967658473,26.92318939671391
Gorgui Dieng,2018-19,2019-20,364,14.854111405835544,41.75824175824176,26.904130352406217
Al-Farouq Aminu,2013-14,2014-15,357,9.7165991902834,34.73389355742297,25.017294367139566
Bobby Simmons,2007-08,2008-09,441,34.475806451612904,59.410430839002274,24.93462438738937
Jaren Jackson Jr.,2018-19,2019-20,753,24.10865874363328,48.87118193891102,24.762523195277744
Trevor Ariza,2011-12,2012-13,451,21.58808933002481,46.34146341463415,24.753374084609334
Shane Battier,2011-12,2012-13,362,62.67123287671232,87.29281767955801,24.62158480284569
Gary Payton,2004-05,2005-06,547,17.79310344827586,42.04753199268739,24.254428544411528
Thon Maker,2017-18,2018-19,268,32.91139240506329,57.08955223880597,24.178159833742683
Brook Lopez,2017-18,2018-19,786,40.98360655737705,65.13994910941476,24.156342552037707
Spencer Hawes,2012-13,2013-14,883,10.727496917385944,34.88108720271801,24.153590285332065
Damion Lee,2019-20,2020-21,274,46.771037181996086,70.8029197080292,24.031882526033108
Earl Watson,2004-05,2005-06,509,29.422382671480147,53.43811394891945,24.015731277439304
Yi Jianlian,2007-08,2008-09,500,4.038461538461538,28.000000000000004,23.961538461538467
Keyon Dooling,2007-08,2008-09,598,15.36643026004728,39.297658862876254,23.931228602828973
Marvin Williams,2007-08,2008-09,621,1.0893246187363834,24.79871175523349,23.70938713649711
Richard Jefferson,2009-10,2010-11,642,24.12903225806452,47.81931464174455,23.69028238368003
Luis Scola,2014-15,2015-16,597,3.115264797507788,26.800670016750416,23.68540521924263
Omri Casspi,2014-15,2015-16,622,20.37470725995316,44.05144694533762,23.67673968538445
James Posey,2004-05,2005-06,395,50.0,73.41772151898735,23.41772151898735
Lance Thomas,2014-15,2015-16,381,4.97737556561086,28.346456692913385,23.369081127302525
Obi Toppin,2021-22,2022-23,419,35.72938689217759,58.94988066825776,23.220493776080176
Wayne Ellington,2015-16,2016-17,554,47.771836007130126,70.93862815884476,23.16679215171464
Anthony Parker,2008-09,2009-10,475,31.962864721485413,54.94736842105263,22.984503699567217
Luc Mbah a Moute,2016-17,2017-18,345,27.173913043478255,50.14492753623189,22.971014492753632
Rodney Carney,2007-08,2008-09,423,30.612244897959183,53.42789598108747,22.815651083128284
Stephon Marbury,2005-06,2006-07,952,13.436692506459949,36.239495798319325,22.802803291859377
Marc Gasol,2015-16,2016-17,1160,0.4243281471004243,23.103448275862068,22.67912012876164
DeShawn Stevenson,2005-06,2006-07,753,1.9206145966709345,24.302788844621517,22.38217424795058
Brandon Ingram,2018-19,2019-20,1096,12.89437585733882,35.03649635036496,22.142120493026145
Patrick Patterson,2013-14,2014-15,535,30.879345603271982,52.89719626168225,22.01785065841026
Thaddeus Young,2012-13,2013-14,1283,0.8350730688935281,22.759158222915044,21.924085154021515
Wesley Johnson,2014-15,2015-16,507,37.48191027496382,59.36883629191322,21.8869260169494
Marc Gasol,2018-19,2019-20,279,31.379310344827587,53.04659498207885,21.667284637251264
Trey Lyles,2021-22,2022-23,408,37.18861209964413,58.82352941176471,21.634917312120574
Steve Francis,2005-06,2006-07,343,10.84967320261438,32.36151603498542,21.51184283237104
Malik Beasley,2020-21,2021-22,850,53.5,74.94117647058823,21.441176470588232
Al Horford,2021-22,2022-23,479,46.57293497363796,67.84968684759917,21.27675187396121
Andrew Nicholson,2012-13,2013-14,420,0.0,21.19047619047619,21.19047619047619
CJ Miles,2011-12,2012-13,614,32.25806451612903,53.420195439739416,21.162130923610384
Mike Muscala,2016-17,2017-18,312,32.44047619047619,53.52564102564102,21.085164835164832
JR Smith,2005-06,2006-07,644,38.25136612021858,59.3167701863354,21.06540406611682
Chuma Okeke,2020-21,2021-22,575,43.51851851851852,64.52173913043478,21.003220611916262
T.J. Warren,2017-18,2018-19,611,8.466603951081844,29.45990180032733,20.993297849245486
James Johnson,2012-13,2013-14,308,7.420494699646643,28.246753246753247,20.826258547106605
Blake Griffin,2016-17,2017-18,996,11.54639175257732,32.329317269076306,20.782925516498985
Al Horford,2014-15,2015-16,1048,3.730569948186528,24.42748091603053,20.696910967844005
Luol Deng,2009-10,2010-11,1155,8.185404339250493,28.83116883116883,20.64576449191834
Patrick Patterson,2011-12,2012-13,623,0.5870841487279843,21.187800963081862,20.60071681435388
Jason Smith,2015-16,2016-17,328,3.180914512922465,23.47560975609756,20.29469524317509
DeMarre Carroll,2012-13,2013-14,642,21.604938271604937,41.74454828660436,20.139610014999427
Wendell Carter Jr.,2020-21,2021-22,684,11.159737417943107,31.28654970760234,20.126812289659235
Kelly Oubre Jr.,2020-21,2021-22,932,39.36464088397791,59.33476394849786,19.970123064519957
Serge Ibaka,2013-14,2014-15,786,6.134969325153374,26.08142493638677,19.9464556112334
Greivis Vasquez,2012-13,2013-14,658,24.011857707509883,43.920972644376896,19.909114936867013
Wilson Chandler,2012-13,2013-14,738,27.692307692307693,47.5609756097561,19.86866791744841
Earl Clark,2012-13,2013-14,261,26.94300518134715,46.74329501915709,19.800289837809935
Tony Snell,2015-16,2016-17,539,45.72271386430678,65.49165120593692,19.76893734163013
JaMychal Green,2015-16,2016-17,499,9.090909090909092,28.857715430861724,19.76680633995263
Derrick Rose,2009-10,2010-11,1597,4.369992716678805,24.10770194113964,19.737709224460836
D.J. Augustin,2019-20,2020-21,343,43.60086767895879,63.26530612244898,19.6644384434902
Damon Jones,2003-04,2004-05,726,52.09923664122137,71.76308539944904,19.663848758227672
Bobby Simmons,2004-05,2005-06,808,11.307767944936089,30.94059405940594,19.63282611446985
Thaddeus Young,2018-19,2019-20,601,17.360285374554103,36.93843594009984,19.578150565545734
Raef LaFrentz,2004-05,2005-06,552,32.70348837209303,51.81159420289855,19.10810583080552
