SEASON_2,BASIC_ZONE,FGA_percentage
2003-04,3-Point,18.8
2003-04,Mid-Range,35.6
2003-04,Paint,45.7
2004-05,3-Point,19.6
2004-05,Mid-Range,35.4
2004-05,Paint,45.0
2005-06,3-Point,20.2
2005-06,Mid-Range,34.4
2005-06,Paint,45.3
2006-07,3-Point,21.3
2006-07,Mid-Range,33.0
2006-07,Paint,45.8
2007-08,3-Point,22.2
2007-08,Mid-Range,32.9
2007-08,Paint,44.9
2008-09,3-Point,22.3
2008-09,Mid-Range,32.2
2008-09,Paint,45.5
2009-10,3-Point,22.1
2009-10,Mid-Range,31.4
2009-10,Paint,46.3
2010-11,3-Point,22.1
2010-11,Mid-Range,31.0
2010-11,Paint,46.8
2011-12,3-Point,22.6
2011-12,Mid-Range,30.3
2011-12,Paint,47.2
2012-13,3-Point,24.3
2012-13,Mid-Range,28.3
2012-13,Paint,47.3
2013-14,3-Point,25.9
2013-14,Mid-Range,26.8
2013-14,Paint,47.2
2014-15,3-Point,26.8
2014-15,Mid-Range,26.2
2014-15,Paint,47.0
2015-16,3-Point,28.4
2015-16,Mid-Range,24.6
2015-16,Paint,46.9
2016-17,3-Point,31.5
2016-17,Mid-Range,22.2
2016-17,Paint,46.3
2017-18,3-Point,33.6
2017-18,Mid-Range,19.1
2017-18,Paint,47.3
2018-19,3-Point,35.9
2018-19,Mid-Range,15.2
2018-19,Paint,49.0
2019-20,3-Point,38.4
2019-20,Mid-Range,13.3
2019-20,Paint,48.3
2020-21,3-Point,39.2
2020-21,Mid-Range,12.9
2020-21,Paint,48.0
2021-22,3-Point,39.8
2021-22,Mid-Range,12.8
2021-22,Paint,47.400000000000006
2022-23,3-Point,38.7
2022-23,Mid-Range,11.9
2022-23,Paint,49.4
