SEASON_2,TEAM_NAME,total_shots_made,total_shots_attempted,total_2pt_made,total_2pt_attempted,total_3pt_made,total_3pt_attempted,clutch_shots_made,average_shot_distance,home_performance,away_performance,Offensive rating
2003-04,Atlanta Hawks,2829,6529,2410,5280,419,1249,129,11.302496553836727,0.4404287901990811,0.4261642156862745,99.1
2004-05,Atlanta Hawks,2942,6672,2638,5699,304,973,144,10.049010791366907,0.4459783913565426,0.4359281437125748,98.8
2005-06,Atlanta Hawks,2946,6496,2522,5342,424,1154,141,10.995535714285714,0.4621258399511301,0.4447548106765984,104.8
2006-07,Atlanta Hawks,2831,6372,2490,5334,341,1038,127,11.360954174513497,0.4519826517967782,0.4363867684478371,102.0
2007-08,Atlanta Hawks,2975,6552,2591,5474,384,1078,137,11.171550671550673,0.4682660188278166,0.4397054311138386,105.5
2008-09,Atlanta Hawks,2954,6447,2359,4818,595,1629,142,12.843803319373352,0.4696545284780579,0.4468150896722325,108.3
2009-10,Atlanta Hawks,3181,6799,2657,5346,524,1453,125,11.8471834093249,0.4715070870697136,0.4640933572710951,110.0
2010-11,Atlanta Hawks,2971,6428,2469,5002,502,1426,128,13.02846919726198,0.4648365206662554,0.4595103578154426,105.1
2011-12,Atlanta Hawks,2429,5348,1937,4018,492,1330,99,12.761406133133882,0.4553903345724907,0.4529721595184349,104.2
2012-13,Atlanta Hawks,3084,6644,2378,4743,706,1901,131,12.94521372667068,0.4688908926961226,0.4594513114259873,103.7
2013-14,Atlanta Hawks,3061,6687,2293,4572,768,2115,133,12.907581875280394,0.453781512605042,0.461698956780924,104.9
2014-15,Atlanta Hawks,3121,6699,2303,4547,818,2152,123,12.747574264815643,0.4758745476477684,0.456104049660065,108.2
2015-16,Atlanta Hawks,3166,6920,2353,4597,813,2323,116,12.684826589595376,0.4672225416906268,0.447704822777455,104.6
2016-17,Atlanta Hawks,3122,6913,2394,4781,728,2132,142,12.508028352379574,0.4568817818389492,0.4462034593960715,104.5
2017-18,Atlanta Hawks,3130,7015,2213,4471,917,2544,141,13.573057733428367,0.4527706000574217,0.4396942242355606,104.4
2018-19,Atlanta Hawks,3392,7524,2325,4490,1067,3034,151,13.072833599149387,0.4540441176470588,0.447524219590958,107.5
2019-20,Atlanta Hawks,2723,6067,1918,3651,805,2416,116,13.581506510631284,0.45830639948287,0.4389505549949546,107.0
2020-21,Atlanta Hawks,2937,6281,2042,3879,895,2402,119,13.456774398981054,0.4754150702426564,0.4598285169895205,114.3
2021-22,Atlanta Hawks,3401,7241,2345,4420,1056,2821,127,14.049164480044192,0.4815022421524663,0.4582085488701334,115.4
2022-23,Atlanta Hawks,3658,7574,2776,5069,882,2505,147,12.8662529706892,0.4812322029510743,0.4847749932632713,115.5
2003-04,Boston Celtics,2843,6415,2290,4816,553,1599,123,12.621200311769291,0.4437577255871446,0.4425920100660585,100.7
2004-05,Boston Celtics,3046,6511,2609,5259,437,1252,123,10.945630471509752,0.4686346863468634,0.4670144216017183,105.9
2005-06,Boston Celtics,2951,6322,2484,5032,467,1290,132,11.564220183486238,0.46112,0.4723177979355646,104.0
2006-07,Boston Celtics,2858,6454,2387,5171,471,1283,147,11.612643321970872,0.442799876657416,0.4428526938648396,102.3
2007-08,Boston Celtics,2986,6286,2390,4722,596,1564,133,12.255170219535476,0.482085732565579,0.4680379746835443,108.8
2008-09,Boston Celtics,3075,6333,2537,4978,538,1355,115,11.66335070266856,0.4970560892469786,0.4735994848679974,109.5
2009-10,Boston Celtics,3039,6293,2540,4861,499,1432,111,11.49324646432544,0.4890213299874529,0.4766505636070853,106.9
2010-11,Boston Celtics,3023,6219,2615,5100,408,1119,110,11.575816047596076,0.5032278889606198,0.4690804229413649,105.5
2011-12,Boston Celtics,2341,5086,1978,4098,363,988,95,12.411521824616594,0.4600155279503105,0.4605577689243028,100.1
2012-13,Boston Celtics,3001,6458,2503,5069,498,1389,125,12.388355528027253,0.4769861286254729,0.4528301886792453,102.2
2013-14,Boston Celtics,2996,6881,2421,5154,575,1727,117,12.770963522743788,0.441840023439789,0.4290657439446367,101.9
2014-15,Boston Celtics,3193,7209,2533,5190,660,2019,153,12.84006103481759,0.4419630548662807,0.4438860971524288,103.8
2015-16,Boston Celtics,3216,7316,2499,5176,717,2140,148,12.388463641334065,0.4355099838100378,0.4437673130193906,105.8
2016-17,Boston Celtics,3166,6974,2183,4236,983,2738,124,13.77717235445942,0.4557610241820768,0.4521538016767852,110.6
2017-18,Boston Celtics,3141,6975,2202,4483,939,2492,140,13.677562724014336,0.4546228020419739,0.4459263554653522,106.8
2018-19,Boston Celtics,3451,7423,2419,4594,1032,2829,148,14.003367910548295,0.4723712446351931,0.4573748308525033,111.3
2019-20,Boston Celtics,2971,6448,2066,3961,905,2487,133,13.451923076923077,0.4682564261381232,0.4532463497980739,112.8
2020-21,Boston Celtics,2985,6401,2006,3783,979,2618,141,14.198718950164038,0.4744479495268139,0.4583720210461157,113.1
2021-22,Boston Celtics,3341,7167,2256,4123,1085,3044,128,14.341146923398911,0.4664617104527669,0.4658679297854555,113.6
2022-23,Boston Celtics,3460,7278,2145,3786,1315,3492,129,15.028854080791426,0.4825117047645277,0.4683301343570057,117.3
2012-13,Brooklyn Nets,2942,6541,2314,4784,628,1757,102,12.157009631554809,0.4506699147381242,0.4488793368130181,106.9
2013-14,Brooklyn Nets,2930,6390,2222,4469,708,1921,106,13.092801251956182,0.4768148385033579,0.4410052099295127,105.4
2014-15,Brooklyn Nets,3069,6804,2528,5171,541,1633,119,11.918577307466196,0.4486769409712126,0.4534918276374443,103.4
2015-16,Brooklyn Nets,3135,6918,2605,5412,530,1506,146,11.59207863544377,0.4636443921106859,0.4430559500142005,102.4
2016-17,Brooklyn Nets,3101,6985,2225,4395,876,2590,154,12.74001431639227,0.4361671879442707,0.4518454440599769,103.6
2017-18,Brooklyn Nets,3136,7114,2095,4190,1041,2924,130,13.687095867303908,0.435543018335684,0.4460633230596806,106.1
2018-19,Brooklyn Nets,3301,7358,2254,4393,1047,2965,137,13.184968741505845,0.4563685636856368,0.4408396946564885,108.9
2019-20,Brooklyn Nets,2908,6498,1967,3752,941,2746,108,13.282856263465682,0.461659333752357,0.433956574185766,108.7
2020-21,Brooklyn Nets,3106,6289,2086,3689,1020,2600,107,13.63507711877882,0.4950176792028287,0.4927627438640654,117.3
2021-22,Brooklyn Nets,3442,7251,2502,4649,940,2602,118,13.476486001930768,0.4658025372311086,0.4835862068965517,113.2
2022-23,Brooklyn Nets,3399,6978,2351,4207,1048,2771,135,14.103038119805102,0.4851598173515982,0.4890616004605642,114.6
2004-05,Charlotte Hornets,2961,6859,2641,5978,320,881,116,11.377751858871555,0.4387456037514654,0.4247171453437772,99.8
2005-06,Charlotte Hornets,2961,6843,2533,5582,428,1261,136,11.576355399678503,0.4324167872648335,0.4329988193624557,101.2
2006-07,Charlotte Hornets,2960,6643,2503,5363,457,1280,121,11.40990516332982,0.4435096153846153,0.4476621417797888,102.4
2007-08,Charlotte Hornets,2960,6554,2431,5111,529,1443,117,11.69438510833079,0.4584848484848485,0.4446834665027658,103.7
2008-09,Charlotte Hornets,2866,6299,2376,4960,490,1339,127,11.225591363708524,0.4542820347714101,0.4556843094268712,103.7
2009-10,Charlotte Hornets,2858,6305,2398,4975,460,1330,111,10.73148295003965,0.4609130706691682,0.4454457676214998,103.9
2010-11,Charlotte Hornets,2873,6364,2480,5162,393,1202,135,11.461973601508486,0.4595519601742377,0.4431746031746031,102.8
2011-12,Charlotte Hornets,2193,5293,1930,4401,263,892,115,12.3011524655205,0.4066390041493776,0.4220287660862982,94.4
2012-13,Charlotte Hornets,2823,6649,2354,5250,469,1399,112,11.70747480824184,0.4350571256764883,0.4140836593439663,100.4
2013-14,Charlotte Hornets,2976,6727,2460,5259,516,1468,135,12.150587185966998,0.441527446300716,0.4432592592592592,103.0
2014-15,Charlotte Hornets,2913,6932,2415,5366,498,1566,127,12.747836122331217,0.4191428571428571,0.4213286713286713,99.6
2015-16,Charlotte Hornets,3036,6921,2163,4512,873,2409,121,13.701632712035831,0.4451201853460759,0.432237600922722,106.4
2016-17,Charlotte Hornets,3093,6998,2269,4653,824,2345,147,13.412403543869678,0.4485230857470605,0.4354884648248362,108.4
2017-18,Charlotte Hornets,3197,7106,2373,4873,824,2233,112,13.162257247396566,0.4563626126126126,0.4434440067529544,109.0
2018-19,Charlotte Hornets,3297,7362,2320,4579,977,2783,130,13.401792991035045,0.4596001095590249,0.4362705470223659,110.7
2019-20,Charlotte Hornets,2425,5586,1640,3355,785,2231,102,13.020766201217327,0.4408885542168674,0.4279863481228669,105.9
2020-21,Charlotte Hornets,2875,6324,1890,3658,985,2666,124,13.741302972802025,0.4550047363435427,0.4542286981311371,110.1
2021-22,Charlotte Hornets,3508,7497,2365,4367,1143,3130,148,13.424569827931172,0.4642094017094017,0.4716227018385291,113.6
2022-23,Charlotte Hornets,3385,7413,2504,4744,881,2669,165,12.598947794415215,0.4529282977558839,0.4602287842511306,108.4
2003-04,Chicago Bulls,2798,6753,2369,5497,429,1256,129,12.08262994224789,0.4044679600235156,0.4243509400179051,95.6
2004-05,Chicago Bulls,2849,6592,2338,5159,511,1433,124,11.936893203883496,0.4343098761703413,0.4300518134715025,105.8
2005-06,Chicago Bulls,3004,6737,2444,5260,560,1477,136,12.626243134926526,0.4503271861986913,0.4414814814814815,103.3
2006-07,Chicago Bulls,3046,6663,2566,5426,480,1237,143,12.316073840612336,0.4639545318576129,0.4503012048192771,104.0
2007-08,Chicago Bulls,2987,6861,2513,5556,474,1305,111,12.212505465675555,0.4383443518252371,0.4322885866351271,102.9
2008-09,Chicago Bulls,3126,6844,2633,5553,493,1291,134,12.0562536528346,0.4603685288095934,0.4531386861313868,107.2
2009-10,Chicago Bulls,3081,6824,2729,5759,352,1065,121,11.500879249706916,0.4519872352770525,0.450992004737933,102.6
2010-11,Chicago Bulls,3042,6587,2531,5172,511,1415,137,12.047517838166083,0.4642424242424242,0.4593854578643139,107.2
2011-12,Chicago Bulls,2467,5461,2048,4345,419,1116,99,12.10309467130562,0.4442426443879404,0.4593796159527326,106.3
2012-13,Chicago Bulls,2926,6698,2480,5433,446,1265,116,11.733502538071066,0.4316353887399464,0.4420832086201736,102.4
2013-14,Chicago Bulls,2843,6577,2335,5118,508,1459,97,12.184734681465716,0.4324970131421744,0.4320222979250542,101.7
2014-15,Chicago Bulls,3001,6797,2356,4972,645,1825,129,12.179049580697368,0.4396999422965955,0.4434103872710898,106.3
2015-16,Chicago Bulls,3165,7170,2514,5417,651,1753,134,12.189958158995816,0.4386936064212566,0.4441945459657014,104.1
2016-17,Chicago Bulls,3169,7138,2546,5310,623,1828,126,12.355001400952649,0.4385041551246537,0.4495464852607709,106.5
2017-18,Chicago Bulls,3170,7285,2264,4736,906,2549,132,13.611805078929306,0.4378600823045268,0.4324175824175824,103.4
2018-19,Chicago Bulls,3266,7205,2521,5082,745,2123,170,11.897571131158918,0.4489626556016597,0.4576601671309192,104.5
2019-20,Chicago Bulls,2573,5762,1780,3480,793,2282,107,12.760152724748352,0.4437086092715231,0.449671772428884,105.8
2020-21,Chicago Bulls,3035,6380,2131,3934,904,2446,110,13.303291536050155,0.4690851735015773,0.4822429906542056,110.4
2021-22,Chicago Bulls,3422,7127,2550,4763,872,2364,131,13.367756419250735,0.4852005532503458,0.4749430523917995,112.7
2022-23,Chicago Bulls,3488,7116,2634,4749,854,2367,133,13.100758853288363,0.4949095022624434,0.4854748603351955,112.8
2003-04,Cleveland Cavaliers,2922,6753,2675,5967,247,786,119,10.155042203465127,0.4333817126269956,0.4319830713422007,100.6
2004-05,Cleveland Cavaliers,2990,6687,2690,5783,300,904,135,10.741887243906088,0.4620731338773043,0.4325044404973357,105.3
2005-06,Cleveland Cavaliers,2908,6412,2411,4947,497,1465,132,11.494541484716157,0.4628357276702061,0.4442367601246106,106.6
2006-07,Cleveland Cavaliers,2978,6658,2484,5254,494,1404,128,11.629918894562932,0.4536760310818888,0.4408212560386473,104.4
2007-08,Cleveland Cavaliers,2937,6697,2385,5153,552,1544,149,12.284903688218606,0.4427253793513835,0.4343525179856115,104.8
2008-09,Cleveland Cavaliers,3022,6454,2366,4784,656,1670,105,13.315308335915711,0.4777365491651206,0.458695652173913,111.2
2009-10,Cleveland Cavaliers,3100,6390,2499,4809,601,1581,106,12.050234741784038,0.4965560425798372,0.4737171464330413,110.6
2010-11,Cleveland Cavaliers,2886,6647,2377,5158,509,1489,116,11.850910185045883,0.4336842105263158,0.4346779048765803,101.5
2011-12,Cleveland Cavaliers,2261,5360,1821,4087,440,1273,129,11.255597014925373,0.4227188081936685,0.4209345794392523,100.0
2012-13,Cleveland Cavaliers,2993,6901,2446,5320,547,1581,136,11.88566874366034,0.4351476548928778,0.4322599361763852,103.2
2013-14,Cleveland Cavaliers,3036,6954,2452,5315,584,1639,121,12.298964624676444,0.4337964275588318,0.4394514152319813,103.5
2014-15,Cleveland Cavaliers,3088,6738,2263,4486,825,2252,119,12.770851884832297,0.4683088014418744,0.448518627163391,110.1
2015-16,Cleveland Cavaliers,3169,6883,2291,4460,878,2423,133,13.246404184221996,0.4688760806916426,0.451801933782596,110.2
2016-17,Cleveland Cavaliers,3273,6956,2208,4184,1065,2772,129,13.98174238067855,0.4818519577022006,0.4590685565519236,112.8
2017-18,Cleveland Cavaliers,3311,6950,2330,4314,981,2636,126,13.81093525179856,0.483204134366925,0.4695702336313816,112.0
