SEASON_2,PLAYER_ID,PLAYER_NAME,position,total_shots_made,total_shots_attempted,total_2pt_made,total_2pt_attempted,total_3pt_made,total_3pt_attempted,preferred_shot_zone,clutch_shots_made,preferred_action_type,average_shot_distance
2022-23,1630639,A.J. Lawson,SG,22,44,12,19,10,25,Center,4,Jump Shot,14.227272727272727
2022-23,1631260,AJ Green,,53,125,9,20,44,105,Right Side Center,3,Jump Shot,23.224
2022-23,1631100,AJ Griffin,SF,248,533,147,274,101,259,Center,15,Jump Shot,16.348968105065666
2016-17,1627773,AJ Hammons,C,17,42,12,32,5,10,Center,4,Jump Shot,14.785714285714286
2009-10,201985,AJ Price,PG,145,354,85,180,60,174,Center,18,Jump Shot,16.65536723163842
2010-11,201985,AJ Price,PG,114,320,73,171,41,149,Center,5,Jump Shot,18.41875
2011-12,201985,AJ Price,PG,59,174,33,86,26,88,Center,8,Jump Shot,18.862068965517242
2012-13,201985,AJ Price,PG,161,413,91,213,70,200,Center,10,Jump Shot,17.85230024213075
2013-14,201985,AJ Price,SG,19,46,13,24,6,22,Left Side Center,9,Jump Shot,19.52173913043478
2014-15,201985,AJ Price,PG,51,137,36,80,15,57,Center,3,Jump Shot,17.824817518248175
2007-08,201166,Aaron Brooks,PG,93,225,57,116,36,109,Center,11,Jump Shot,15.666666666666666
2008-09,201166,Aaron Brooks,PG,316,783,203,474,113,309,Center,18,Jump Shot,14.401021711366539
2009-10,201166,Aaron Brooks,PG,574,1330,366,806,208,524,Center,30,Jump Shot,14.830075187969925
2010-11,201166,Aaron Brooks,PG,220,587,150,351,70,236,Center,11,Jump Shot,15.945485519591141
2012-13,201166,Aaron Brooks,PG,143,316,93,182,50,134,Center,9,Jump Shot,15.344936708860759
2013-14,201166,Aaron Brooks,PG,233,581,137,333,96,248,Center,8,Jump Shot,14.72289156626506
2014-15,201166,Aaron Brooks,PG,344,817,223,504,121,313,Center,15,Jump Shot,13.586291309669523
2015-16,201166,Aaron Brooks,PG,188,469,122,284,66,185,Center,7,Jump Shot,14.371002132196162
2016-17,201166,Aaron Brooks,PG,121,299,73,172,48,127,Center,3,Jump Shot,16.076923076923077
2017-18,201166,Aaron Brooks,PG,28,69,17,38,11,31,Center,8,Jump Shot,17.318840579710145
2014-15,203932,Aaron Gordon,PF,93,208,80,160,13,48,Center,3,Jump Shot,9.120192307692308
2015-16,203932,Aaron Gordon,PF,274,578,232,437,42,141,Center,14,Jump Shot,10.242214532871973
2016-17,203932,Aaron Gordon,SF,393,865,316,598,77,267,Center,9,Jump Shot,12.252023121387284
2017-18,203932,Aaron Gordon,PF,375,865,260,523,115,342,Center,14,Jump Shot,14.095953757225434
2018-19,203932,Aaron Gordon,PF,470,1046,349,699,121,347,Center,18,Jump Shot,12.502868068833653
2019-20,203932,Aaron Gordon,PF,335,767,262,530,73,237,Center,16,Jump Shot,12.434159061277706
2020-21,203932,Aaron Gordon,PF,231,499,172,323,59,176,Center,5,Jump Shot,13.048096192384769
2021-22,203932,Aaron Gordon,PF,434,834,347,574,87,260,Center,15,Jump Shot,10.985611510791367
2022-23,203932,Aaron Gordon,PF,429,761,369,588,60,173,Center,9,Jump Shot,8.441524310118265
2007-08,201189,Aaron Gray,C,103,204,103,203,0,1,Center,7,Layup Shot,3.8137254901960786
2008-09,201189,Aaron Gray,C,81,167,81,166,0,1,Center,4,Layup Shot,3.125748502994012
2009-10,201189,Aaron Gray,C,42,82,42,82,0,0,Center,9,Layup Shot,3.2804878048780486
2010-11,201189,Aaron Gray,C,56,99,56,99,0,0,Center,5,Layup Shot,2.8585858585858586
2011-12,201189,Aaron Gray,C,83,161,83,161,0,0,Center,0,Layup Shot,3.6770186335403725
2012-13,201189,Aaron Gray,C,48,90,48,90,0,0,Center,1,Layup Shot,3.4555555555555557
2013-14,201189,Aaron Gray,C,27,61,27,60,0,1,Center,1,Jump Shot,5.180327868852459
2015-16,1626151,Aaron Harrison,SG,5,19,2,9,3,10,Left Side Center,1,Jump Shot,17.210526315789473
2016-17,1626151,Aaron Harrison,SG,0,4,0,2,0,2,Left Side Center,0,Jump Shot,21.75
2017-18,1626151,Aaron Harrison,SG,19,69,10,26,9,43,Left Side Center,1,Jump Shot,18.92753623188406
2021-22,1630565,Aaron Henry,SF,1,5,1,4,0,1,Center,1,Driving Floating Jump Shot,11.4
2018-19,1628988,Aaron Holiday,PG,105,262,62,135,43,127,Center,12,Jump Shot,17.263358778625953
2019-20,1628988,Aaron Holiday,PG,233,563,146,342,87,221,Center,15,Jump Shot,14.577264653641208
2020-21,1628988,Aaron Holiday,PG,170,436,103,254,67,182,Center,6,Jump Shot,14.04816513761468
2021-22,1628988,Aaron Holiday,PG,151,338,112,235,39,103,Center,9,Jump Shot,12.594674556213018
2022-23,1628988,Aaron Holiday,PG,92,220,56,132,36,88,Center,8,Jump Shot,14.236363636363636
2017-18,1628935,Aaron Jackson,PG,3,9,2,5,1,4,Center,0,Jump Shot,13.0
2003-04,243,Aaron McKie,SF,265,577,190,405,75,172,Center,13,Jump Shot,13.772963604852686
2004-05,243,Aaron McKie,SG,61,142,41,80,20,62,Right Side,0,Jump Shot,16.401408450704224
2005-06,243,Aaron McKie,PG,3,12,3,10,0,2,Left Side,0,Jump Shot,18.0
2006-07,243,Aaron McKie,SF,11,17,11,17,0,0,Left Side,1,Jump Shot,15.0
2005-06,101223,Aaron Miles,PG,6,18,6,18,0,0,Center,1,Jump Shot,9.833333333333334
2020-21,1630174,Aaron Nesmith,SF,78,178,38,70,40,108,Center,10,Jump Shot,16.629213483146067
2021-22,1630174,Aaron Nesmith,SF,72,182,41,67,31,115,Center,9,Jump Shot,17.873626373626372
2022-23,1630174,Aaron Nesmith,SF,252,590,137,276,115,314,Center,7,Jump Shot,14.998305084745763
2021-22,1630598,Aaron Wiggins,SG,156,337,114,199,42,138,Center,2,Jump Shot,12.17507418397626
2022-23,1630598,Aaron Wiggins,SG,186,363,138,241,48,122,Center,6,Jump Shot,10.129476584022038
2003-04,1425,Aaron Williams,C,172,342,171,339,1,3,Center,9,Jump Shot,5.991228070175438
2004-05,1425,Aaron Williams,C,29,63,29,63,0,0,Center,0,Jump Shot,6.507936507936508
2005-06,1425,Aaron Williams,C,91,176,91,176,0,0,Center,2,Jump Shot,5.3352272727272725
2006-07,1425,Aaron Williams,PF,29,53,29,52,0,1,Center,2,Jump Shot,7.09433962264151
2007-08,1425,Aaron Williams,C,27,55,27,55,0,0,Center,0,Jump Shot,5.327272727272727
2017-18,1627846,Abdel Nader,SF,50,149,27,84,23,65,Center,4,Jump Shot,13.53020134228188
2018-19,1627846,Abdel Nader,SF,91,215,59,115,32,100,Center,13,Jump Shot,13.125581395348837
2019-20,1627846,Abdel Nader,SF,123,263,75,135,48,128,Center,8,Jump Shot,14.307984790874524
2020-21,1627846,Abdel Nader,SF,57,116,39,73,18,43,Center,6,Jump Shot,11.267241379310345
2021-22,1627846,Abdel Nader,SF,12,35,8,21,4,14,Center,0,Jump Shot,12.457142857142857
2007-08,201151,Acie Law,PG,95,237,88,203,7,34,Center,6,Jump Shot,9.953586497890296
2008-09,201151,Acie Law,PG,51,138,43,110,8,28,Center,6,Jump Shot,11.608695652173912
2009-10,201151,Acie Law,PG,35,75,30,59,5,16,Center,4,Jump Shot,7.56
2010-11,201151,Acie Law,PG,81,186,75,150,6,36,Center,5,Jump Shot,9.96236559139785
2019-20,1629690,Adam Mokoka,SF,12,28,6,13,6,15,Center,5,Jump Shot,13.642857142857142
2020-21,1629690,Adam Mokoka,SG,7,19,6,9,1,10,Center,2,Jump Shot,13.210526315789474
2006-07,200747,Adam Morrison,PF,355,944,268,686,87,258,Center,12,Jump Shot,15.292372881355933
2008-09,200747,Adam Morrison,SF,80,223,48,127,32,96,Center,5,Jump Shot,18.19730941704036
2009-10,200747,Adam Morrison,SF,32,85,27,64,5,21,Center,8,Jump Shot,14.51764705882353
2019-20,1629678,Admiral Schofield,PF,35,92,16,31,19,61,Center,3,Jump Shot,18.119565217391305
2021-22,1629678,Admiral Schofield,SF,54,129,28,50,26,79,Center,2,Jump Shot,17.108527131782946
2022-23,1629678,Admiral Schofield,PF,55,122,31,48,24,74,Center,5,Jump Shot,15.967213114754099
2003-04,1502,Adonal Foyle,C,59,130,59,130,0,0,Center,2,Jump Shot,4.869230769230769
2004-05,1502,Adonal Foyle,C,156,311,156,311,0,0,Center,5,Jump Shot,4.083601286173633
2005-06,1502,Adonal Foyle,C,152,300,152,300,0,0,Center,4,Layup Shot,3.92
2006-07,1502,Adonal Foyle,C,48,85,48,85,0,0,Center,5,Layup Shot,3.9647058823529413
2007-08,1502,Adonal Foyle,C,70,153,70,153,0,0,Center,2,Layup Shot,2.9607843137254903
2008-09,1502,Adonal Foyle,C,7,11,7,11,0,0,Center,0,Layup Shot,4.090909090909091
2013-14,203519,Adonis Thomas,SF,6,14,5,9,1,5,Right Side,0,Jump Shot,17.214285714285715
2014-15,203940,Adreian Payne,PF,91,220,90,211,1,9,Center,3,Jump Shot,10.081818181818182
2015-16,203940,Adreian Payne,PF,53,145,44,113,9,32,Center,6,Jump Shot,12.593103448275862
2016-17,203940,Adreian Payne,PF,23,54,20,39,3,15,Center,7,Jump Shot,12.148148148148149
2017-18,203940,Adreian Payne,PF,7,10,5,7,2,3,Center,0,Jump Shot,16.2
2003-04,1559,Adrian Griffin,SG,5,18,4,16,1,2,Center,0,Jump Shot,14.055555555555555
2004-05,1559,Adrian Griffin,SF,58,161,56,152,2,9,Center,6,Jump Shot,12.006211180124224
2005-06,1559,Adrian Griffin,SG,98,204,98,202,0,2,Center,1,Jump Shot,9.299019607843137
2006-07,1559,Adrian Griffin,SF,61,129,61,123,0,6,Center,7,Jump Shot,10.248062015503876
2007-08,1559,Adrian Griffin,SG-SF,30,76,30,76,0,0,Center,6,Jump Shot,7.7368421052631575
2021-22,1629958,Ahmad Caver,SG,1,1,1,1,0,0,Center,1,Driving Finger Roll Layup Shot,1.0
2003-04,1733,Al Harrington,PF,421,909,400,832,21,77,Center,15,Jump Shot,10.202420242024202
2004-05,1733,Al Harrington,SF,453,986,437,912,16,74,Center,18,Jump Shot,8.154158215010142
2005-06,1733,Al Harrington,PF,551,1220,485,1029,66,191,Center,16,Jump Shot,10.821311475409836
2006-07,1733,Al Harrington,PF,495,1083,368,790,127,293,Center,13,Jump Shot,12.138504155124654
2007-08,1733,Al Harrington,C,401,923,248,515,153,408,Center,5,Jump Shot,15.38786565547129
2008-09,1733,Al Harrington,PF,532,1212,361,742,171,470,Center,21,Jump Shot,13.599009900990099
2009-10,1733,Al Harrington,PF,448,1030,308,621,140,409,Center,16,Jump Shot,13.350485436893203
2010-11,1733,Al Harrington,PF,281,675,164,347,117,328,Center,8,Jump Shot,14.72
2011-12,1733,Al Harrington,PF,345,773,244,470,101,303,Center,10,Jump Shot,12.961190168175937
2012-13,1733,Al Harrington,C,20,57,12,27,8,30,Center,1,Jump Shot,15.807017543859649
2013-14,1733,Al Harrington,PF,82,207,48,107,34,100,Center,0,Jump Shot,14.541062801932368
2007-08,201143,Al Horford,C,333,668,333,663,0,5,Center,8,Jump Shot,7.049401197604791
2008-09,201143,Al Horford,C,312,594,312,593,0,1,Center,10,Jump Shot,7.5606060606060606
2009-10,201143,Al Horford,C,467,847,466,846,1,1,Center,12,Jump Shot,6.9386068476977565
2010-11,201143,Al Horford,C,513,921,511,917,2,4,Center,25,Jump Shot,10.349619978284473
2011-12,201143,Al Horford,C,57,103,57,102,0,1,Center,0,Jump Shot,8.436893203883495
2012-13,201143,Al Horford,C,576,1060,573,1054,3,6,Center,23,Jump Shot,9.011320754716982
2013-14,201143,Al Horford,C,238,420,234,409,4,11,Center,10,Jump Shot,9.68095238095238
2014-15,201143,Al Horford,C,519,965,508,929,11,36,Center,16,Jump Shot,10.155440414507773
2015-16,201143,Al Horford,C,529,1048,441,792,88,256,Center,17,Jump Shot,12.26908396946565
2016-17,201143,Al Horford,C,379,801,293,559,86,242,Center,14,Jump Shot,12.987515605493133
2017-18,201143,Al Horford,C,368,753,271,527,97,226,Center,14,Jump Shot,12.836653386454183
2018-19,201143,Al Horford,C,387,723,314,520,73,203,Center,10,Jump Shot,12.753803596127248
2019-20,201143,Al Horford,C,319,709,220,426,99,283,Center,11,Jump Shot,14.956276445698167
2020-21,201143,Al Horford,C,162,360,106,208,56,152,Center,5,Jump Shot,14.738888888888889
2021-22,201143,Al Horford,C,266,569,177,304,89,265,Center,5,Jump Shot,14.864674868189807
2022-23,201143,Al Horford,C,228,479,83,154,145,325,Center,9,Jump Shot,18.329853862212943
2004-05,2744,Al Jefferson,PF,195,369,195,366,0,3,Center,11,Layup Shot,4.100271002710027
2005-06,2744,Al Jefferson,PF,189,379,189,375,0,4,Center,4,Layup Shot,3.870712401055409
