SEASON_2,TEAM_ID,TEAM_NAME,total_shots_made,total_shots_attempted,total_2pt_made,total_2pt_attempted,total_3pt_made,total_3pt_attempted,preferred_shot_zone,clutch_shots_made,average_shot_distance,home_performance,away_performance
2003-04,1610612737,Atlanta Hawks,2829,6529,2410,5280,419,1249,Center,129,11.302496553836729,0.44042879019908115,0.4261642156862745
2004-05,1610612737,Atlanta Hawks,2942,6672,2638,5699,304,973,Center,144,10.049010791366907,0.4459783913565426,0.4359281437125748
2005-06,1610612737,Atlanta Hawks,2946,6496,2522,5342,424,1154,Center,141,10.995535714285714,0.4621258399511301,0.4447548106765984
2006-07,1610612737,Atlanta Hawks,2831,6372,2490,5334,341,1038,Center,127,11.360954174513497,0.4519826517967782,0.43638676844783714
2007-08,1610612737,Atlanta Hawks,2975,6552,2591,5474,384,1078,Center,137,11.171550671550671,0.4682660188278166,0.4397054311138386
2008-09,1610612737,Atlanta Hawks,2954,6447,2359,4818,595,1629,Center,142,12.843803319373352,0.4696545284780579,0.44681508967223255
2009-10,1610612737,Atlanta Hawks,3181,6799,2657,5346,524,1453,Center,125,11.8471834093249,0.4715070870697136,0.46409335727109513
2010-11,1610612737,Atlanta Hawks,2971,6428,2469,5002,502,1426,Center,128,13.028469197261979,0.4648365206662554,0.4595103578154426
2011-12,1610612737,Atlanta Hawks,2429,5348,1937,4018,492,1330,Center,99,12.761406133133882,0.45539033457249073,0.4529721595184349
2012-13,1610612737,Atlanta Hawks,3084,6644,2378,4743,706,1901,Center,131,12.94521372667068,0.4688908926961226,0.45945131142598733
2013-14,1610612737,Atlanta Hawks,3061,6687,2293,4572,768,2115,Center,133,12.907581875280394,0.453781512605042,0.461698956780924
2014-15,1610612737,Atlanta Hawks,3121,6699,2303,4547,818,2152,Center,123,12.747574264815643,0.4758745476477684,0.456104049660065
2015-16,1610612737,Atlanta Hawks,3166,6920,2353,4597,813,2323,Center,116,12.684826589595376,0.4672225416906268,0.447704822777455
2016-17,1610612737,Atlanta Hawks,3122,6913,2394,4781,728,2132,Center,142,12.508028352379574,0.4568817818389492,0.44620345939607153
2017-18,1610612737,Atlanta Hawks,3130,7015,2213,4471,917,2544,Center,141,13.573057733428367,0.45277060005742176,0.4396942242355606
2018-19,1610612737,Atlanta Hawks,3392,7524,2325,4490,1067,3034,Center,151,13.072833599149389,0.4540441176470588,0.447524219590958
2019-20,1610612737,Atlanta Hawks,2723,6067,1918,3651,805,2416,Center,116,13.581506510631284,0.45830639948287005,0.4389505549949546
2020-21,1610612737,Atlanta Hawks,2937,6281,2042,3879,895,2402,Center,119,13.456774398981054,0.47541507024265645,0.4598285169895205
2021-22,1610612737,Atlanta Hawks,3401,7241,2345,4420,1056,2821,Center,127,14.049164480044192,0.48150224215246634,0.4582085488701334
2022-23,1610612737,Atlanta Hawks,3658,7574,2776,5069,882,2505,Center,147,12.8662529706892,0.4812322029510743,0.48477499326327134
2003-04,1610612738,Boston Celtics,2843,6415,2290,4816,553,1599,Center,123,12.621200311769291,0.4437577255871446,0.4425920100660585
2004-05,1610612738,Boston Celtics,3046,6511,2609,5259,437,1252,Center,123,10.945630471509753,0.46863468634686345,0.4670144216017183
2005-06,1610612738,Boston Celtics,2951,6322,2484,5032,467,1290,Center,132,11.564220183486238,0.46112,0.4723177979355646
2006-07,1610612738,Boston Celtics,2858,6454,2387,5171,471,1283,Center,147,11.612643321970872,0.442799876657416,0.4428526938648396
2007-08,1610612738,Boston Celtics,2986,6286,2390,4722,596,1564,Center,133,12.255170219535476,0.482085732565579,0.4680379746835443
2008-09,1610612738,Boston Celtics,3075,6333,2537,4978,538,1355,Center,115,11.663350702668561,0.49705608924697864,0.4735994848679974
2009-10,1610612738,Boston Celtics,3039,6293,2540,4861,499,1432,Center,111,11.493246464325441,0.48902132998745296,0.47665056360708535
2010-11,1610612738,Boston Celtics,3023,6219,2615,5100,408,1119,Center,110,11.575816047596076,0.5032278889606198,0.4690804229413649
2011-12,1610612738,Boston Celtics,2341,5086,1978,4098,363,988,Center,95,12.411521824616594,0.46001552795031053,0.4605577689243028
2012-13,1610612738,Boston Celtics,3001,6458,2503,5069,498,1389,Center,125,12.388355528027253,0.4769861286254729,0.4528301886792453
2013-14,1610612738,Boston Celtics,2996,6881,2421,5154,575,1727,Center,117,12.770963522743788,0.44184002343978906,0.4290657439446367
2014-15,1610612738,Boston Celtics,3193,7209,2533,5190,660,2019,Center,153,12.84006103481759,0.4419630548662807,0.4438860971524288
2015-16,1610612738,Boston Celtics,3216,7316,2499,5176,717,2140,Center,148,12.388463641334063,0.4355099838100378,0.4437673130193906
2016-17,1610612738,Boston Celtics,3166,6974,2183,4236,983,2738,Center,124,13.77717235445942,0.4557610241820768,0.4521538016767852
2017-18,1610612738,Boston Celtics,3141,6975,2202,4483,939,2492,Center,140,13.677562724014336,0.4546228020419739,0.44592635546535225
2018-19,1610612738,Boston Celtics,3451,7423,2419,4594,1032,2829,Center,148,14.003367910548295,0.47237124463519314,0.45737483085250336
2019-20,1610612738,Boston Celtics,2971,6448,2066,3961,905,2487,Center,133,13.451923076923077,0.46825642613812324,0.45324634979807393
2020-21,1610612738,Boston Celtics,2985,6401,2006,3783,979,2618,Center,141,14.198718950164038,0.4744479495268139,0.45837202104611574
2021-22,1610612738,Boston Celtics,3341,7167,2256,4123,1085,3044,Center,128,14.341146923398911,0.4664617104527669,0.46586792978545555
2022-23,1610612738,Boston Celtics,3460,7278,2145,3786,1315,3492,Center,129,15.028854080791426,0.4825117047645277,0.46833013435700577
2012-13,1610612751,Brooklyn Nets,2942,6541,2314,4784,628,1757,Center,102,12.157009631554809,0.45066991473812423,0.4488793368130181
2013-14,1610612751,Brooklyn Nets,2930,6390,2222,4469,708,1921,Center,106,13.092801251956182,0.4768148385033579,0.4410052099295127
2014-15,1610612751,Brooklyn Nets,3069,6804,2528,5171,541,1633,Center,119,11.918577307466196,0.4486769409712126,0.4534918276374443
2015-16,1610612751,Brooklyn Nets,3135,6918,2605,5412,530,1506,Center,146,11.59207863544377,0.4636443921106859,0.4430559500142005
2016-17,1610612751,Brooklyn Nets,3101,6985,2225,4395,876,2590,Center,154,12.74001431639227,0.4361671879442707,0.45184544405997695
2017-18,1610612751,Brooklyn Nets,3136,7114,2095,4190,1041,2924,Center,130,13.687095867303908,0.43554301833568404,0.4460633230596806
2018-19,1610612751,Brooklyn Nets,3301,7358,2254,4393,1047,2965,Center,137,13.184968741505845,0.45636856368563683,0.44083969465648853
2019-20,1610612751,Brooklyn Nets,2908,6498,1967,3752,941,2746,Center,108,13.282856263465682,0.461659333752357,0.433956574185766
2020-21,1610612751,Brooklyn Nets,3106,6289,2086,3689,1020,2600,Center,107,13.63507711877882,0.4950176792028287,0.49276274386406543
2021-22,1610612751,Brooklyn Nets,3442,7251,2502,4649,940,2602,Center,118,13.476486001930768,0.46580253723110865,0.48358620689655174
2022-23,1610612751,Brooklyn Nets,3399,6978,2351,4207,1048,2771,Center,135,14.103038119805102,0.4851598173515982,0.4890616004605642
2004-05,1610612766,Charlotte Bobcats,2961,6859,2641,5978,320,881,Center,116,11.377751858871555,0.43874560375146543,0.4247171453437772
2005-06,1610612766,Charlotte Bobcats,2961,6843,2533,5582,428,1261,Center,136,11.576355399678503,0.43241678726483357,0.4329988193624557
2006-07,1610612766,Charlotte Bobcats,2960,6643,2503,5363,457,1280,Center,121,11.409905163329821,0.44350961538461536,0.44766214177978886
2007-08,1610612766,Charlotte Bobcats,2960,6554,2431,5111,529,1443,Center,117,11.69438510833079,0.4584848484848485,0.4446834665027658
2008-09,1610612766,Charlotte Bobcats,2866,6299,2376,4960,490,1339,Center,127,11.225591363708524,0.45428203477141016,0.45568430942687127
2009-10,1610612766,Charlotte Bobcats,2858,6305,2398,4975,460,1330,Center,111,10.73148295003965,0.46091307066916826,0.44544576762149984
2010-11,1610612766,Charlotte Bobcats,2873,6364,2480,5162,393,1202,Center,135,11.461973601508486,0.4595519601742377,0.44317460317460317
2011-12,1610612766,Charlotte Bobcats,2193,5293,1930,4401,263,892,Center,115,12.301152465520499,0.4066390041493776,0.42202876608629825
2012-13,1610612766,Charlotte Bobcats,2823,6649,2354,5250,469,1399,Center,112,11.707474808241841,0.4350571256764883,0.4140836593439663
2013-14,1610612766,Charlotte Bobcats,2976,6727,2460,5259,516,1468,Center,135,12.150587185966998,0.441527446300716,0.44325925925925924
2014-15,1610612766,Charlotte Hornets,2913,6932,2415,5366,498,1566,Center,127,12.747836122331217,0.41914285714285715,0.42132867132867136
2015-16,1610612766,Charlotte Hornets,3036,6921,2163,4512,873,2409,Center,121,13.701632712035833,0.4451201853460759,0.432237600922722
2016-17,1610612766,Charlotte Hornets,3093,6998,2269,4653,824,2345,Center,147,13.412403543869678,0.4485230857470605,0.4354884648248362
2017-18,1610612766,Charlotte Hornets,3197,7106,2373,4873,824,2233,Center,112,13.162257247396566,0.45636261261261263,0.4434440067529544
2018-19,1610612766,Charlotte Hornets,3297,7362,2320,4579,977,2783,Center,130,13.401792991035045,0.4596001095590249,0.43627054702236595
2019-20,1610612766,Charlotte Hornets,2425,5586,1640,3355,785,2231,Center,102,13.020766201217329,0.44088855421686746,0.4279863481228669
2020-21,1610612766,Charlotte Hornets,2875,6324,1890,3658,985,2666,Center,124,13.741302972802025,0.45500473634354277,0.45422869813113714
2021-22,1610612766,Charlotte Hornets,3508,7497,2365,4367,1143,3130,Center,148,13.424569827931172,0.4642094017094017,0.47162270183852917
2022-23,1610612766,Charlotte Hornets,3385,7413,2504,4744,881,2669,Center,165,12.598947794415217,0.45292829775588395,0.4602287842511306
2003-04,1610612741,Chicago Bulls,2798,6753,2369,5497,429,1256,Center,129,12.08262994224789,0.4044679600235156,0.4243509400179051
2004-05,1610612741,Chicago Bulls,2849,6592,2338,5159,511,1433,Center,124,11.936893203883495,0.4343098761703413,0.43005181347150256
2005-06,1610612741,Chicago Bulls,3004,6737,2444,5260,560,1477,Center,136,12.626243134926526,0.4503271861986913,0.4414814814814815
2006-07,1610612741,Chicago Bulls,3046,6663,2566,5426,480,1237,Center,143,12.316073840612336,0.46395453185761293,0.4503012048192771
2007-08,1610612741,Chicago Bulls,2987,6861,2513,5556,474,1305,Center,111,12.212505465675557,0.4383443518252371,0.43228858663512715
2008-09,1610612741,Chicago Bulls,3126,6844,2633,5553,493,1291,Center,134,12.0562536528346,0.46036852880959345,0.45313868613138686
2009-10,1610612741,Chicago Bulls,3081,6824,2729,5759,352,1065,Center,121,11.500879249706916,0.45198723527705253,0.45099200473793305
2010-11,1610612741,Chicago Bulls,3042,6587,2531,5172,511,1415,Center,137,12.047517838166085,0.46424242424242423,0.45938545786431395
2011-12,1610612741,Chicago Bulls,2467,5461,2048,4345,419,1116,Center,99,12.103094671305621,0.4442426443879404,0.45937961595273263
2012-13,1610612741,Chicago Bulls,2926,6698,2480,5433,446,1265,Center,116,11.733502538071066,0.4316353887399464,0.4420832086201736
2013-14,1610612741,Chicago Bulls,2843,6577,2335,5118,508,1459,Center,97,12.184734681465715,0.4324970131421744,0.4320222979250542
2014-15,1610612741,Chicago Bulls,3001,6797,2356,4972,645,1825,Center,129,12.179049580697367,0.4396999422965955,0.4434103872710898
2015-16,1610612741,Chicago Bulls,3165,7170,2514,5417,651,1753,Center,134,12.189958158995816,0.4386936064212566,0.44419454596570146
2016-17,1610612741,Chicago Bulls,3169,7138,2546,5310,623,1828,Center,126,12.355001400952649,0.43850415512465374,0.44954648526077096
2017-18,1610612741,Chicago Bulls,3170,7285,2264,4736,906,2549,Center,132,13.611805078929306,0.4378600823045268,0.43241758241758244
2018-19,1610612741,Chicago Bulls,3266,7205,2521,5082,745,2123,Center,170,11.897571131158918,0.44896265560165977,0.4576601671309192
2019-20,1610612741,Chicago Bulls,2573,5762,1780,3480,793,2282,Center,107,12.760152724748352,0.44370860927152317,0.449671772428884
2020-21,1610612741,Chicago Bulls,3035,6380,2131,3934,904,2446,Center,110,13.303291536050157,0.4690851735015773,0.4822429906542056
2021-22,1610612741,Chicago Bulls,3422,7127,2550,4763,872,2364,Center,131,13.367756419250737,0.4852005532503458,0.47494305239179957
2022-23,1610612741,Chicago Bulls,3488,7116,2634,4749,854,2367,Center,133,13.100758853288363,0.49490950226244346,0.48547486033519555
2003-04,1610612739,Cleveland Cavaliers,2922,6753,2675,5967,247,786,Center,119,10.155042203465127,0.43338171262699565,0.4319830713422007
2004-05,1610612739,Cleveland Cavaliers,2990,6687,2690,5783,300,904,Center,135,10.741887243906087,0.4620731338773043,0.4325044404973357
2005-06,1610612739,Cleveland Cavaliers,2908,6412,2411,4947,497,1465,Center,132,11.494541484716157,0.46283572767020614,0.4442367601246106
2006-07,1610612739,Cleveland Cavaliers,2978,6658,2484,5254,494,1404,Center,128,11.629918894562932,0.4536760310818888,0.44082125603864736
2007-08,1610612739,Cleveland Cavaliers,2937,6697,2385,5153,552,1544,Center,149,12.284903688218606,0.4427253793513835,0.43435251798561153
2008-09,1610612739,Cleveland Cavaliers,3022,6454,2366,4784,656,1670,Center,105,13.315308335915711,0.4777365491651206,0.45869565217391306
2009-10,1610612739,Cleveland Cavaliers,3100,6390,2499,4809,601,1581,Center,106,12.050234741784038,0.4965560425798372,0.4737171464330413
2010-11,1610612739,Cleveland Cavaliers,2886,6647,2377,5158,509,1489,Center,116,11.850910185045885,0.4336842105263158,0.43467790487658037
2011-12,1610612739,Cleveland Cavaliers,2261,5360,1821,4087,440,1273,Center,129,11.255597014925373,0.4227188081936685,0.42093457943925233
2012-13,1610612739,Cleveland Cavaliers,2993,6901,2446,5320,547,1581,Center,136,11.88566874366034,0.4351476548928778,0.43225993617638525
2013-14,1610612739,Cleveland Cavaliers,3036,6954,2452,5315,584,1639,Center,121,12.298964624676445,0.43379642755883185,0.43945141523198133
2014-15,1610612739,Cleveland Cavaliers,3088,6738,2263,4486,825,2252,Center,119,12.770851884832295,0.4683088014418744,0.448518627163391
2015-16,1610612739,Cleveland Cavaliers,3169,6883,2291,4460,878,2423,Center,133,13.246404184221996,0.46887608069164266,0.451801933782596
2016-17,1610612739,Cleveland Cavaliers,3273,6956,2208,4184,1065,2772,Center,129,13.98174238067855,0.48185195770220063,0.45906855655192363
2017-18,1610612739,Cleveland Cavaliers,3311,6950,2330,4314,981,2636,Center,126,13.810935251798561,0.48320413436692505,0.4695702336313816
2018-19,1610612739,Cleveland Cavaliers,3189,7184,2342,4796,847,2388,Center,131,12.937360801781738,0.44509313316652765,0.4427097853359353
2019-20,1610612739,Cleveland Cavaliers,2619,5715,1892,3645,727,2070,Center,115,12.745056867891513,0.46163522012578617,0.454043392504931
2020-21,1610612739,Cleveland Cavaliers,2778,6175,2058,4034,720,2141,Center,96,12.07012145748988,0.4596513879922531,0.44003899902502436
2021-22,1610612739,Cleveland Cavaliers,3255,6940,2302,4254,953,2686,Center,127,13.263544668587896,0.4678951914771091,0.4701471012402654
2022-23,1610612739,Cleveland Cavaliers,3408,6984,2458,4395,950,2589,Center,108,12.932846506300114,0.4918126975007182,0.4841564373394234
2003-04,1610612742,Dallas Mavericks,3322,7230,2815,5774,507,1456,Center,134,11.717704011065006,0.4803215077605322,0.4387078961899503
2004-05,1610612742,Dallas Mavericks,3058,6691,2595,5418,463,1273,Center,122,11.904498580182334,0.45725235849056606,0.45680509245225825
2005-06,1610612742,Dallas Mavericks,2948,6375,2532,5262,416,1113,Center,112,11.485333333333333,0.47125710675931776,0.45372390152695546
2006-07,1610612742,Dallas Mavericks,3010,6442,2475,5038,535,1404,Center,115,12.621701334989133,0.47679455445544555,0.45763239875389405
2007-08,1610612742,Dallas Mavericks,3025,6515,2531,5112,494,1403,Center,127,12.66968534151957,0.4788602941176471,0.4497077822208551
2008-09,1610612742,Dallas Mavericks,3128,6770,2557,5138,571,1632,Center,127,13.002363367799115,0.47917906008328376,0.4451291079812207
2009-10,1610612742,Dallas Mavericks,3140,6759,2582,5262,558,1497,Center,113,12.340434975588105,0.46069739952718675,0.46844444444444444
2010-11,1610612742,Dallas Mavericks,3069,6463,2424,4695,645,1768,Center,124,13.125019340863377,0.4824588637069233,0.46730413325107956
2011-12,1610612742,Dallas Mavericks,2398,5412,1901,3948,497,1464,Center,90,12.911677753141168,0.44265298644192014,0.44353335818114054
2012-13,1610612742,Dallas Mavericks,3182,6892,2576,5264,606,1628,Center,121,12.55034822983169,0.4676113360323887,0.4557367501456028
2013-14,1610612742,Dallas Mavericks,3248,6857,2528,4981,720,1876,Center,124,12.773078605804288,0.4797297297297297,0.46770923834346945
2014-15,1610612742,Dallas Mavericks,3255,7036,2523,4954,732,2082,Center,144,12.805571347356453,0.47179635522129015,0.45375803297010336
2015-16,1610612742,Dallas Mavericks,3062,6898,2258,4558,804,2340,Center,118,13.692809510002899,0.4515001456452083,0.43636363636363634
2016-17,1610612742,Dallas Mavericks,2967,6749,2090,4277,877,2472,Center,127,14.890650466735813,0.4426912771658232,0.4365781710914454
2017-18,1610612742,Dallas Mavericks,3128,7042,2161,4354,967,2688,Center,157,14.409258733314399,0.44337757695566227,0.4450157097972008
2018-19,1610612742,Dallas Mavericks,3182,7122,2160,4120,1022,3002,Center,129,14.009407469811851,0.4523539421440726,0.4413236929922136
2019-20,1610612742,Dallas Mavericks,3124,6772,1988,3677,1136,3095,Center,116,14.710720614294152,0.46200873362445416,0.46059334731795026
2020-21,1610612742,Dallas Mavericks,2958,6287,1964,3543,994,2744,Center,123,14.778431684428185,0.4665594855305466,0.4743468681145735
2021-22,1610612742,Dallas Mavericks,3222,6982,2149,3919,1073,3063,Center,117,14.81094242337439,0.4597602739726027,0.4631972397929845
2022-23,1610612742,Dallas Mavericks,3283,6909,2037,3547,1246,3362,Center,108,15.140686061658705,0.4750499001996008,0.47530864197530864
2003-04,1610612743,Denver Nuggets,2993,6763,2662,5778,331,985,Center,127,10.99659914239243,0.4504820333041192,0.4344311377245509
2004-05,1610612743,Denver Nuggets,3038,6615,2718,5675,320,940,Center,136,10.772184429327286,0.46780473195567535,0.45054945054945056
2005-06,1610612743,Denver Nuggets,3078,6672,2728,5596,350,1076,Center,105,11.06115107913669,0.46611909650924027,0.4563285320257432
2006-07,1610612743,Denver Nuggets,3164,6805,2680,5365,484,1440,Center,111,11.12417340191036,0.46442056346209704,0.46549672813801307
2007-08,1610612743,Denver Nuggets,3307,7038,2738,5433,569,1605,Center,134,11.548593350383632,0.46619718309859154,0.4736238532110092
2008-09,1610612743,Denver Nuggets,3058,6510,2510,5033,548,1477,Center,114,11.443317972350231,0.47450381679389314,0.4649149922720247
2009-10,1610612743,Denver Nuggets,3124,6678,2580,5161,544,1517,Center,120,11.702605570530098,0.47672694930329085,0.4586989409984871
2010-11,1610612743,Denver Nuggets,3144,6609,2483,4909,661,1700,Center,144,11.829626267211378,0.4884971616372871,0.46259963212752914
2011-12,1610612743,Denver Nuggets,2572,5403,2137,4093,435,1310,Center,106,10.526374236535258,0.4791666666666667,0.4730365544697792
2012-13,1610612743,Denver Nuggets,3339,6981,2818,5465,521,1516,Center,136,9.86219739292365,0.48613889682766503,0.4704192992533027
2013-14,1610612743,Denver Nuggets,3147,7042,2445,5083,702,1959,Center,118,12.018176654359557,0.4455583402951824,0.4482758620689655
2014-15,1610612743,Denver Nuggets,3099,7158,2439,5126,660,2032,Center,141,12.26348141939089,0.4369040942232193,0.4290089086859688
2015-16,1610612743,Denver Nuggets,3092,7002,2437,5060,655,1942,Center,123,11.75078548986004,0.44380236925744004,0.4394238915560576
2016-17,1610612743,Denver Nuggets,3377,7190,2507,4829,870,2361,Center,133,12.322531293463143,0.481998325425621,0.4574438591627391
